rowname,n,mean,sd,median,trimmed,mad,min,max,range,skew,kurtosis,se,IQR
depression_change,155,3.5612903225806454,8.739434341533247,2,3.488,5.9304,-32,30,62,-0.1377351644685371,2.161325970333354,0.7019682586793786,8
depression_before,155,13.69032258064516,11.028044381588197,12,12.672,11.8608,0,42,42,0.688896435106412,-0.39984302457432275,0.8857938407286244,16
depression_after,155,17.251612903225805,12.637089067855909,14,16.576,14.825999999999999,0,42,42,0.35969009841320454,-1.086978321648704,1.0150354200364329,22
anxiety_change,155,1.3935483870967742,5.519148219376671,0,1.184,2.9652,-16,20,36,0.34941327414251794,1.5642732561217052,0.4433086528881151,6
anxiety_before,155,7.806451612903226,6.889759740022934,8,7.04,8.8956,0,30,30,0.9203280295611886,0.47651058787966294,0.5533988194680676,10
anxiety_after,155,9.2,8.263831380837166,8,8.288,8.8956,0,42,42,0.9483074158371657,0.7126982081340838,0.6637669095879439,12
stress_change,155,2.8516129032258064,7.600233718541542,2,2.72,5.9304,-18,28,46,0.2691276238859098,0.6466439908561687,0.6104654626909081,10
stress_before,155,13.496774193548386,8.434910598182396,12,13.152,8.8956,0,34,34,0.3408421909600059,-0.569388612148872,0.677508323002464,12
stress_after,155,16.348387096774193,10.664051487821004,16,15.856,11.8608,0,42,42,0.3457565865064989,-0.7357225015104882,0.8565572279429281,16
loneliness_change,155,0.7225806451612903,1.4750544074093548,0,0.632,1.4826,-3,6,9,0.6737761270053194,0.9729974017501082,0.11847922112140151,2
loneliness_before,155,5.038709677419355,1.8050573648751873,5,4.856,1.4826,3,9,6,0.5481798365536154,-0.6735756611425998,0.1449856965245561,3
loneliness_after,155,5.7612903225806456,2.0002722898013907,6,5.704,2.9652,3,9,6,0.16796683412277033,-1.1232856489787955,0.16066573662365377,3
total_hours_played_before,155,20.356129032258064,13.604950798037043,15,19.016000000000002,10.3782,0,75,75,1.0776913236497783,1.2755800967995725,1.092775944975083,20
total_hours_played_after,155,32.79670967741936,17.827001339704186,30,31.61192,20.7564,4,80,76,0.5260508977534535,-0.32966641646581873,1.4318992052421144,25
